Camada,X_mm,Y_mm,Z_mm
11,-8.485141262867959,15.87458275827039,50
11,-9.253849395477989,15.439114980004899,50
11,-10.555834427372437,15.797922633748362,50
11,-11.31828678535624,15.260943098132248,50
11,-12.687865683272914,15.460209067254736,50
11,-12.75962014209335,14.078071381744222,50
11,-13.435028842544401,13.435028842544403,50
11,-13.33712025638926,12.088061187246334,50
11,-13.914188160529266,11.41907911494562,50
11,-13.654528035170962,10.126888176371368,50
11,-14.13498340914327,9.444693961333236,50
11,-14.581386370004624,8.73974665128477,50
11,-14.110740229573679,7.542347789215965,50
11,-14.463828689975093,6.8408814948845125,50
11,-14.782072520180588,6.122934917841438,50
11,-15.064705042928331,5.390237654275525,50
11,-15.311045371715341,4.644554836071398,50
11,-15.520500051112704,3.887682878452225,50
11,-14.711779206048456,2.9263548302419293,50
11,-14.837647649471716,2.2009571168304203,50
11,-14.927770900082953,1.4702571049434123,50
11,-14.981931843077586,0.7360151149112695,50
11,-15.0,1.83697019872103e-15,50
11,-14.981931843077586,-0.7360151149112591,50
11,-14.927770900082955,-1.4702571049434088,50
11,-14.837647649471716,-2.200957116830424,50
11,-14.711779206048456,-2.9263548302419253,50
11,-15.520500051112702,-3.887682878452228,50
11,-15.311045371715343,-4.644554836071394,50
11,-15.064705042928333,-5.390237654275522,50
11,-14.78207252018059,-6.122934917841435,50
11,-14.463828689975095,-6.840881494884509,50
11,-14.11074022957368,-7.542347789215962,50
11,-14.581386370004632,-8.739746651284761,50
11,-14.134983409143272,-9.444693961333233,50
11,-13.654528035170964,-10.126888176371365,50
11,-13.914188160529275,-11.419079114945609,50
11,-13.337120256389264,-12.088061187246332,50
11,-13.435028842544407,-13.435028842544401,50
11,-12.759620142093354,-14.078071381744218,50
11,-12.687865683272918,-15.460209067254734,50
11,-11.31828678535623,-15.260943098132255,50
11,-10.555834427372442,-15.79792263374836,50
11,-9.253849395477992,-15.439114980004897,50
11,-8.48514126286796,-15.874582758270389,50
11,-7.695991681745085,-16.271807276221978,50
11,-6.888301782571626,-16.629831585203156,50
11,-5.727127507667739,-16.006249108111355,50
11,-4.934839513325861,-16.26798570744755,50
11,-4.13066305835549,-16.490531304307247,50
11,-3.3165354742741875,-16.673349766854916,50
11,-2.494418065741159,-16.816000669401276,50
11,-1.6662913856025277,-16.918140353427347,50
11,-0.8341504635661064,-16.97952275548793,50
11,-3.1228493378257506e-15,-17.0,50
11,0.8341504635661002,-16.97952275548793,50
11,1.6662913856025214,-16.918140353427347,50
11,2.494418065741153,-16.816000669401276,50
11,3.3165354742741813,-16.67334976685492,50
11,4.130663058355484,-16.490531304307247,50
11,4.934839513325855,-16.26798570744755,50
11,5.727127507667733,-16.006249108111355,50
11,6.88830178257162,-16.62983158520316,50
11,7.695991681745078,-16.27180727622198,50
11,8.485141262867957,-15.87458275827039,50
11,9.253849395477989,-15.4391149800049,50
11,10.555834427372435,-15.797922633748364,50
11,11.318286785356223,-15.26094309813226,50
11,12.687865683272912,-15.460209067254738,50
11,12.759620142093349,-14.078071381744223,50
11,13.4350288425444,-13.435028842544407,50
11,13.33712025638926,-12.088061187246335,50
11,13.914188160529259,-11.419079114945626,50
11,13.654528035170966,-10.126888176371365,50
11,14.134983409143269,-9.444693961333236,50
11,14.581386370004624,-8.739746651284772,50
11,14.110740229573677,-7.542347789215967,50
11,14.46382868997509,-6.8408814948845205,50
11,14.782072520180584,-6.122934917841446,50
11,15.064705042928333,-5.39023765427552,50
11,15.311045371715341,-4.6445548360714,50
11,15.520500051112704,-3.887682878452227,50
11,14.711779206048455,-2.9263548302419307,50
11,14.837647649471714,-2.200957116830436,50
11,14.927770900082955,-1.4702571049434077,50
11,14.981931843077586,-0.7360151149112714,50
12,18.0,0.0,55
12,17.978318211693104,0.8832181378935239,55
12,17.913325080099543,1.76430852593209,55
12,18.79435368933084,2.787879014651872,55
12,18.634920327661376,3.706716118306435,55
12,18.430593810696337,4.616623418162013,55
12,18.181866378911966,5.515408867834784,55
12,17.889337238477395,6.400907214452181,55
12,17.55371111771445,7.2709852149367045,55
12,18.079785862468867,8.55110186860564,55
12,17.638425286967102,9.427934736519953,55
12,17.154572200005443,10.282054883864433,55
12,17.46086185835345,11.666974893411645,55
12,16.867358161093545,12.509685394341101,55
12,17.006229973980215,13.9566522516002,55
12,16.300924757809103,14.774297006634404,55
12,16.263455967290593,16.263455967290593,55
12,16.11741491632844,17.782827008519018,55
12,15.225438819927492,18.552250880705685,55
12,14.296783307818403,19.276980755535476,55
12,12.778115359450853,19.12380108295854,55
12,11.824363116444099,19.72775803000626,55
12,10.370728210171952,19.40226781566381,55
12,9.406212055466208,19.887764448715753,55
12,8.419035512031977,20.325349715248308,55
12,7.074686921236621,19.772425368843436,55
12,6.095978222343709,20.09574705037639,55
12,5.102583777968544,20.370656317085423,55
12,4.096896762338695,20.59649088846784,55
12,3.0813399635625967,20.7727067092604,55
12,2.0583599469207763,20.898879260116132,55
12,1.0304211608757807,20.97470458030862,55
12,1.2858791391047208e-15,21.0,55
12,-1.030421160875778,20.97470458030862,55
12,-2.0583599469207736,20.898879260116136,55
12,-3.0813399635625944,20.7727067092604,55
12,-4.096896762338692,20.59649088846784,55
12,-5.102583777968541,20.370656317085423,55
12,-6.095978222343715,20.095747050376385,55
12,-7.074686921236614,19.77242536884344,55
12,-8.419035512031973,20.325349715248308,55
12,-9.4062120554662,19.887764448715757,55
12,-10.370728210171949,19.402267815663812,55
12,-11.824363116444095,19.72775803000626,55
12,-12.778115359450846,19.123801082958543,55
12,-14.296783307818409,19.27698075553547,55
12,-15.225438819927497,18.55225088070568,55
12,-16.117414916328443,17.782827008519014,55
12,-16.263455967290593,16.263455967290593,55
12,-16.300924757809096,14.774297006634407,55
12,-17.006229973980215,13.9566522516002,55
12,-16.86735816109354,12.509685394341103,55
12,-17.460861858353454,11.666974893411645,55
12,-17.15457220000544,10.282054883864436,55
12,-17.6384252869671,9.427934736519957,55
12,-18.079785862468867,8.55110186860564,55
12,-17.55371111771445,7.270985214936708,55
12,-17.889337238477392,6.400907214452186,55
12,-18.181866378911966,5.515408867834785,55
12,-18.430593810696337,4.616623418162018,55
12,-18.634920327661376,3.7067161183064434,55
12,-18.79435368933084,2.7878790146518657,55
12,-17.913325080099543,1.764308525932095,55
12,-17.978318211693104,0.8832181378935234,55
12,-18.0,2.204364238465236e-15,55
12,-17.978318211693104,-0.883218137893511,55
12,-17.913325080099543,-1.7643085259320905,55
12,-18.79435368933084,-2.78787901465187,55
12,-18.634920327661376,-3.706716118306439,55
12,-18.430593810696333,-4.616623418162021,55
12,-18.18186637891197,-5.51540886783478,55
12,-17.889337238477395,-6.400907214452182,55
12,-17.55371111771445,-7.270985214936704,55
12,-18.079785862468867,-8.551101868605636,55
12,-17.638425286967102,-9.427934736519953,55
12,-17.15457220000545,-10.282054883864424,55
12,-17.460861858353454,-11.666974893411641,55
12,-16.867358161093545,-12.509685394341098,55
12,-17.006229973980222,-13.956652251600188,55
12,-16.3009247578091,-14.774297006634406,55
12,-16.263455967290597,-16.263455967290593,55
12,-16.11741491632845,-17.782827008519014,55
12,-15.225438819927502,-18.552250880705678,55
12,-14.296783307818394,-19.276980755535483,55
12,-12.778115359450851,-19.12380108295854,55
12,-11.8243631164441,-19.727758030006257,55
12,-10.370728210171952,-19.40226781566381,55
12,-9.406212055466215,-19.88776444871575,55
12,-8.419035512031988,-20.325349715248304,55
12,-7.074686921236618,-19.772425368843436,55
12,-6.095978222343711,-20.095747050376385,55
12,-5.102583777968547,-20.370656317085423,55
12,-4.096896762338702,-20.596490888467837,55
12,-3.081339963562608,-20.772706709260397,55
12,-2.0583599469207696,-20.898879260116136,55
12,-1.0304211608757785,-20.97470458030862,55
12,-3.857637417314163e-15,-21.0,55
12,1.030421160875771,-20.97470458030862,55
12,2.058359946920762,-20.898879260116136,55
12,3.0813399635626006,-20.772706709260397,55
12,4.0968967623386945,-20.59649088846784,55
12,5.102583777968539,-20.370656317085423,55
12,6.095978222343703,-20.09574705037639,55
12,7.074686921236612,-19.77242536884344,55
12,8.41903551203198,-20.325349715248304,55
12,9.406212055466208,-19.887764448715753,55
12,10.370728210171947,-19.402267815663812,55
12,11.824363116444095,-19.72775803000626,55
12,12.778115359450842,-19.123801082958547,55
12,14.296783307818387,-19.276980755535487,55
12,15.225438819927493,-18.552250880705685,55
12,16.11741491632844,-17.782827008519018,55
12,16.26345596729059,-16.263455967290597,55
12,16.300924757809096,-14.774297006634411,55
12,17.006229973980204,-13.956652251600211,55
12,16.867358161093545,-12.509685394341098,55
12,17.46086185835345,-11.666974893411645,55
12,17.15457220000544,-10.282054883864438,55
12,17.638425286967095,-9.427934736519958,55
12,18.079785862468864,-8.55110186860565,55
12,17.553711117714442,-7.270985214936718,55
12,17.889337238477395,-6.40090721445218,55
12,18.181866378911966,-5.515408867834788,55
12,18.430593810696337,-4.616623418162019,55
12,18.634920327661376,-3.7067161183064457,55
12,18.794353689330837,-2.7878790146518853,55
12,17.913325080099543,-1.7643085259320892,55
12,17.978318211693104,-0.8832181378935257,55
13,22.0,0.0,60
13,21.973500036513794,1.079488835203196,60
13,21.894063986788332,2.1563770872503323,60
13,21.761883219225183,3.2280704380179572,60
13,21.57727616887107,4.29198708435482,60
13,21.340687570279968,5.345563957871805,60
13,21.052687386108595,6.386262899598171,60
13,20.713969434026456,7.411576774628841,60
13,21.249229247759594,8.801718944397063,60
13,20.791753741839198,9.833767148896486,60
13,20.284189080012165,10.842124946997945,60
13,20.58548664000653,12.33846586063732,60
13,19.955270695261085,13.333685592470452,60
13,20.080188287016124,14.892482612310834,60
13,20.098271787431162,16.494225388254783,60
13,19.26472925922894,17.460532826022476,60
13,19.091883092036785,19.091883092036785,60
13,18.803650735716513,20.746631509938855,60
13,18.39740524074572,22.41730314751937,60
13,17.27527983028057,23.2930184129387,60
13,15.555966524548865,23.281149144471268,60
13,13.880774093216985,23.158672470007346,60
13,12.72771189430194,23.81187413740558,60
13,11.116432429187338,23.503721621209525,60
13,9.949769241492335,24.020867845293456,60
13,8.422246334805502,23.53860162957552,60
13,7.257116931361558,23.923508393305223,60
13,6.074504497581599,24.2507813298636,60
13,4.877258050403208,24.519632010080763,60
13,3.668261861384044,24.729412749119525,60
13,2.3524113679094585,23.884433440132725,60
13,1.177624183858035,23.971090948924136,60
13,1.4695761589768238e-15,24.0,60
13,-1.1776241838580321,23.971090948924136,60
13,-2.3524113679094554,23.884433440132725,60
13,-3.6682618613840408,24.729412749119525,60
13,-4.877258050403205,24.519632010080763,60
13,-6.0745044975815965,24.2507813298636,60
13,-7.2571169313615655,23.92350839330522,60
13,-8.422246334805493,23.538601629575524,60
13,-9.949769241492334,24.020867845293456,60
13,-11.116432429187329,23.50372162120953,60
13,-12.727711894301939,23.811874137405585,60
13,-13.880774093216981,23.158672470007346,60
13,-15.555966524548854,23.28114914447127,60
13,-17.275279830280578,23.293018412938693,60
13,-18.397405240745726,22.417303147519366,60
13,-18.803650735716516,20.74663150993885,60
13,-19.09188309203678,19.091883092036785,60
13,-19.264729259228933,17.460532826022483,60
13,-20.098271787431162,16.494225388254783,60
13,-20.08018828701612,14.892482612310836,60
13,-19.95527069526109,13.333685592470452,60
13,-20.58548664000653,12.338465860637323,60
13,-20.284189080012162,10.84212494699795,60
13,-20.791753741839198,9.833767148896486,60
13,-21.249229247759594,8.801718944397068,60
13,-20.713969434026456,7.4115767746288475,60
13,-21.052687386108595,6.386262899598172,60
13,-21.340687570279968,5.34556395787181,60
13,-21.57727616887107,4.29198708435483,60
13,-21.761883219225183,3.2280704380179497,60
13,-21.89406398678833,2.156377087250338,60
13,-21.973500036513794,1.0794888352031953,60
13,-22.0,2.6942229581241772e-15,60
13,-21.973500036513794,-1.0794888352031802,60
13,-21.894063986788332,-2.156377087250333,60
13,-21.761883219225183,-3.228070438017955,60
13,-21.57727616887107,-4.291987084354824,60
13,-21.340687570279965,-5.345563957871814,60
13,-21.052687386108598,-6.386262899598166,60
13,-20.713969434026456,-7.411576774628842,60
13,-21.249229247759597,-8.801718944397063,60
13,-20.791753741839198,-9.83376714889648,60
13,-20.284189080012165,-10.842124946997945,60
13,-20.58548664000654,-12.33846586063731,60
13,-19.955270695261092,-13.333685592470447,60
13,-20.080188287016124,-14.89248261231083,60
13,-20.098271787431173,-16.49422538825477,60
13,-19.264729259228936,-17.46053282602248,60
13,-19.091883092036788,-19.09188309203678,60
13,-18.803650735716523,-20.746631509938847,60
13,-18.397405240745734,-22.417303147519362,60
13,-17.27527983028056,-23.293018412938707,60
13,-15.555966524548861,-23.281149144471268,60
13,-13.880774093216989,-23.158672470007343,60
13,-12.727711894301942,-23.81187413740558,60
13,-11.116432429187345,-23.50372162120952,60
13,-9.94976924149235,-24.02086784529345,60
13,-8.422246334805498,-23.53860162957552,60
13,-7.257116931361561,-23.92350839330522,60
13,-6.074504497581603,-24.2507813298636,60
13,-4.877258050403217,-24.51963201008076,60
13,-3.6682618613840576,-24.729412749119522,60
13,-2.352411367909451,-23.884433440132725,60
13,-1.1776241838580326,-23.971090948924136,60
13,-4.408728476930472e-15,-24.0,60
13,1.177624183858024,-23.971090948924136,60
13,2.352411367909442,-23.884433440132725,60
13,3.6682618613840487,-24.729412749119522,60
13,4.877258050403207,-24.519632010080763,60
13,6.074504497581594,-24.2507813298636,60
13,7.257116931361551,-23.923508393305223,60
13,8.42224633480549,-23.538601629575524,60
13,9.94976924149234,-24.020867845293452,60
13,11.116432429187336,-23.503721621209525,60
13,12.727711894301935,-23.811874137405585,60
13,13.880774093216981,-23.15867247000735,60
13,15.555966524548852,-23.28114914447127,60
13,17.275279830280553,-23.293018412938714,60
13,18.397405240745723,-22.41730314751937,60
13,18.803650735716513,-20.746631509938855,60
13,19.091883092036777,-19.091883092036788,60
13,19.264729259228933,-17.460532826022487,60
13,20.098271787431152,-16.494225388254794,60
13,20.080188287016128,-14.89248261231083,60
13,19.955270695261085,-13.333685592470452,60
13,20.58548664000653,-12.338465860637324,60
13,20.284189080012162,-10.842124946997952,60
13,20.79175374183919,-9.833767148896499,60
13,21.24922924775959,-8.801718944397079,60
13,20.713969434026456,-7.4115767746288395,60
13,21.052687386108595,-6.386262899598175,60
13,21.340687570279968,-5.3455639578718115,60
13,21.577276168871066,-4.291987084354832,60
13,21.76188321922518,-3.2280704380179723,60
13,21.894063986788332,-2.156377087250331,60
13,21.973500036513794,-1.079488835203198,60
14,25.0,0.0,65
14,24.96988640512931,1.2266918581854498,65
14,24.879618166804924,2.450428508239014,65
14,24.729412749119525,3.6682618613840425,65
14,24.519632010080763,4.877258050403204,65
14,24.2507813298636,6.0745044975815965,65
14,23.92350839330522,7.257116931361558,65
14,24.48014569475854,8.759136188197722,65
14,24.020867845293456,9.949769241492334,65
14,24.40771091433297,11.543987522617615,65
14,23.811874137405585,12.727711894301937,65
14,24.01640108000762,14.394876837410207,65
14,23.281149144471268,15.555966524548861,65
14,23.293018412938704,17.275279830280567,65
14,23.19031360088211,19.031798524909366,65
14,22.969484886003734,20.818327600257568,65
14,22.627416997969522,22.627416997969522,65
14,22.161445509951605,24.45138713671365,65
14,21.569371661563945,26.282355414333054,65
14,19.658077048250306,26.50584853886128,65
14,17.778247456627273,26.607027593681448,65
14,16.451287814183093,27.447315520008708,65
14,14.613298841605932,27.339559194799,65
14,12.826652802908466,27.1196787937033,65
14,11.480502970952696,27.716385975338603,65
14,9.769805748374381,27.304777890307605,65
14,8.418255640379408,27.751269736234057,65
14,7.046425217194655,28.130906342641776,65
14,5.657619338467722,28.442773131693684,65
14,4.108453284750129,27.696942279013868,65
14,2.7444799292277016,27.86517234682151,65
14,1.3738948811677076,27.966272773744826,65
14,1.7145055188062944e-15,28.0,65
14,-1.3738948811677043,27.966272773744826,65
14,-2.744479929227698,27.865172346821513,65
14,-4.108453284750126,27.696942279013868,65
14,-5.657619338467717,28.442773131693684,65
14,-7.046425217194653,28.130906342641776,65
14,-8.418255640379416,27.751269736234057,65
14,-9.769805748374372,27.304777890307605,65
14,-11.480502970952692,27.716385975338603,65
14,-12.826652802908455,27.119678793703304,65
14,-14.613298841605928,27.339559194799005,65
14,-16.45128781418309,27.447315520008708,65
14,-17.778247456627263,26.60702759368145,65
14,-19.658077048250313,26.505848538861272,65
14,-21.569371661563956,26.28235541433305,65
14,-22.16144550995161,24.451387136713645,65
14,-22.62741699796952,22.627416997969522,65
14,-22.969484886003727,20.818327600257575,65
14,-23.19031360088211,19.031798524909366,65
14,-23.2930184129387,17.27527983028057,65
14,-23.28114914447127,15.555966524548861,65
14,-24.016401080007615,14.394876837410209,65
14,-23.81187413740558,12.72771189430194,65
14,-24.40771091433297,11.543987522617615,65
14,-24.020867845293456,9.949769241492337,65
14,-24.480145694758537,8.75913618819773,65
14,-23.92350839330522,7.257116931361559,65
14,-24.2507813298636,6.074504497581602,65
14,-24.519632010080763,4.877258050403215,65
14,-24.729412749119525,3.668261861384034,65
14,-24.87961816680492,2.4504285082390207,65
14,-24.96988640512931,1.2266918581854491,65
14,-25.0,3.061616997868383e-15,65
14,-24.96988640512931,-1.226691858185432,65
14,-24.879618166804924,-2.450428508239015,65
14,-24.729412749119525,-3.6682618613840394,65
14,-24.519632010080763,-4.877258050403209,65
14,-24.250781329863596,-6.074504497581606,65
14,-23.923508393305223,-7.257116931361553,65
14,-24.48014569475854,-8.759136188197722,65
14,-24.02086784529346,-9.949769241492332,65
14,-24.407710914332974,-11.54398752261761,65
14,-23.811874137405585,-12.727711894301937,65
14,-24.01640108000763,-14.394876837410195,65
14,-23.28114914447127,-15.555966524548854,65
14,-23.293018412938704,-17.275279830280564,65
14,-23.190313600882124,-19.031798524909348,65
14,-22.969484886003734,-20.81832760025757,65
14,-22.627416997969526,-22.62741699796952,65
14,-22.161445509951616,-24.45138713671364,65
14,-21.569371661563963,-26.282355414333047,65
14,-19.658077048250295,-26.505848538861287,65
14,-17.77824745662727,-26.607027593681448,65
14,-16.451287814183097,-27.447315520008704,65
14,-14.613298841605934,-27.339559194799,65
14,-12.826652802908475,-27.119678793703294,65
14,-11.48050297095271,-27.716385975338596,65
14,-9.769805748374377,-27.304777890307605,65
14,-8.41825564037941,-27.751269736234057,65
14,-7.04642521719466,-28.130906342641776,65
14,-5.657619338467732,-28.44277313169368,65
14,-4.108453284750144,-27.696942279013864,65
14,-2.7444799292276927,-27.865172346821513,65
14,-1.3738948811677048,-27.966272773744826,65
14,-5.143516556418883e-15,-28.0,65
14,1.3738948811676945,-27.966272773744826,65
14,2.7444799292276825,-27.865172346821513,65
14,4.1084532847501345,-27.696942279013864,65
14,5.657619338467721,-28.442773131693684,65
14,7.046425217194649,-28.130906342641776,65
14,8.4182556403794,-27.751269736234057,65
14,9.769805748374369,-27.304777890307605,65
14,11.480502970952701,-27.7163859753386,65
14,12.826652802908464,-27.1196787937033,65
14,14.613298841605925,-27.339559194799005,65
14,16.45128781418309,-27.44731552000871,65
14,17.77824745662726,-26.607027593681455,65
14,19.658077048250284,-26.505848538861294,65
14,21.56937166156395,-26.282355414333054,65
14,22.161445509951605,-24.45138713671365,65
14,22.627416997969515,-22.627416997969526,65
14,22.969484886003727,-20.81832760025758,65
14,23.190313600882096,-19.031798524909377,65
14,23.293018412938707,-17.275279830280564,65
14,23.281149144471268,-15.555966524548861,65
14,24.016401080007615,-14.394876837410212,65
14,23.81187413740558,-12.727711894301944,65
14,24.407710914332963,-11.543987522617629,65
14,24.02086784529345,-9.94976924149235,65
14,24.48014569475854,-8.75913618819772,65
14,23.92350839330522,-7.257116931361562,65
14,24.2507813298636,-6.0745044975816045,65
14,24.51963201008076,-4.877258050403218,65
14,24.729412749119522,-3.66826186138406,65
14,24.879618166804924,-2.4504285082390127,65
14,24.96988640512931,-1.2266918581854522,65
15,28.0,0.0,70
15,27.966272773744826,1.3738948811677039,70
15,27.865172346821513,2.744479929227696,70
15,27.696942279013868,4.108453284750127,70
15,27.461987851290452,5.4625290164515885,70
15,27.16087508944723,6.803445037291389,70
15,27.751269736234057,8.418255640379408,70
15,27.304777890307605,9.769805748374381,70
15,26.792506442827314,11.097819538587602,70
15,27.1196787937033,12.82665280290846,70
15,27.339559194799005,14.613298841605927,70
15,26.589586910008435,15.937185069989871,70
15,26.607027593681448,17.77824745662727,70
15,26.505848538861283,19.658077048250302,70
15,26.282355414333058,21.569371661563945,70
15,25.93328938742357,23.504563419645642,70
15,25.455844122715714,25.455844122715714,70
15,25.519240284186697,28.156142763488447,70
15,24.741338082382175,30.14740768114674,70
15,22.63657357071247,30.521886196264504,70
15,20.556098621725283,30.764375655194172,70
15,18.50769879095598,30.878229960009797,70
15,16.498885788909924,30.86724425219242,70
15,14.536873176629594,30.735635966197073,70
15,13.011236700413054,31.411904105383748,70
15,11.117365161943262,31.070954151039686,70
15,9.579394349397257,31.579031079162895,70
15,8.01834593680771,32.01103135541995,70
15,6.242890304516107,31.385128972903374,70
15,4.695375182571576,31.653648318872992,70
15,3.1365484905459446,31.845911253510298,70
15,1.57016557847738,31.961454598565517,70
15,1.959434878635765e-15,32.0,70
15,-1.5701655784773763,31.961454598565517,70
15,-3.1365484905459406,31.8459112535103,70
15,-4.695375182571572,31.653648318872992,70
15,-6.242890304516102,31.385128972903374,70
15,-8.018345936807707,32.01103135541995,70
15,-9.579394349397266,31.579031079162892,70
15,-11.117365161943251,31.07095415103969,70
15,-13.01123670041305,31.411904105383748,70
15,-14.536873176629584,30.735635966197076,70
15,-16.49888578890992,30.867244252192428,70
15,-18.507698790955978,30.878229960009797,70
15,-20.556098621725273,30.76437565519418,70
15,-22.63657357071248,30.521886196264497,70
15,-24.741338082382182,30.147407681146735,70
15,-25.5192402841867,28.156142763488443,70
15,-25.45584412271571,25.455844122715714,70
15,-25.93328938742356,23.50456341964565,70
15,-26.282355414333058,21.569371661563945,70
15,-26.50584853886128,19.658077048250306,70
15,-26.60702759368145,17.77824745662727,70
15,-26.589586910008432,15.937185069989875,70
15,-27.339559194799,14.613298841605932,70
15,-27.1196787937033,12.82665280290846,70
15,-26.792506442827314,11.097819538587608,70
15,-27.3047778903076,9.76980574837439,70
15,-27.751269736234057,8.418255640379408,70
15,-27.16087508944723,6.803445037291394,70
15,-27.461987851290452,5.462529016451601,70
15,-27.696942279013868,4.108453284750118,70
15,-27.86517234682151,2.744479929227703,70
15,-27.966272773744826,1.373894881167703,70
15,-28.0,3.429011037612589e-15,70
15,-27.966272773744826,-1.3738948811676839,70
15,-27.865172346821513,-2.7444799292276967,70
15,-27.696942279013868,-4.108453284750125,70
15,-27.461987851290452,-5.462529016451594,70
15,-27.160875089447227,-6.803445037291399,70
15,-27.751269736234057,-8.418255640379401,70
15,-27.304777890307605,-9.769805748374383,70
15,-26.792506442827317,-11.0978195385876,70
15,-27.119678793703304,-12.826652802908454,70
15,-27.339559194799005,-14.613298841605927,70
15,-26.589586910008446,-15.937185069989857,70
15,-26.607027593681455,-17.778247456627263,70
15,-26.505848538861283,-19.6580770482503,70
15,-26.28235541433307,-21.569371661563927,70
15,-25.933289387423567,-23.504563419645645,70
15,-25.455844122715718,-25.45584412271571,70
15,-25.519240284186708,-28.156142763488436,70
15,-24.741338082382192,-30.14740768114673,70
15,-22.63657357071246,-30.52188619626451,70
15,-20.55609862172528,-30.764375655194172,70
15,-18.507698790955985,-30.878229960009794,70
15,-16.498885788909924,-30.86724425219242,70
15,-14.536873176629603,-30.735635966197066,70
15,-13.011236700413072,-31.41190410538374,70
15,-11.117365161943258,-31.070954151039686,70
15,-9.57939434939726,-31.579031079162892,70
15,-8.018345936807716,-32.01103135541995,70
15,-6.242890304516117,-31.38512897290337,70
15,-4.695375182571594,-31.65364831887299,70
15,-3.1365484905459344,-31.8459112535103,70
15,-1.570165578477377,-31.961454598565517,70
15,-5.878304635907295e-15,-32.0,70
15,1.5701655784773652,-31.961454598565517,70
15,3.136548490545923,-31.8459112535103,70
15,4.695375182571582,-31.65364831887299,70
15,6.242890304516106,-31.385128972903374,70
15,8.018345936807703,-32.01103135541995,70
15,9.579394349397248,-31.579031079162895,70
15,11.117365161943248,-31.07095415103969,70
15,13.01123670041306,-31.411904105383744,70
15,14.536873176629593,-30.735635966197073,70
15,16.498885788909917,-30.867244252192428,70
15,18.507698790955978,-30.8782299600098,70
15,20.55609862172527,-30.764375655194183,70
15,22.636573570712446,-30.52188619626452,70
15,24.74133808238218,-30.14740768114674,70
15,25.519240284186697,-28.156142763488447,70
15,25.455844122715703,-25.455844122715718,70
15,25.93328938742356,-23.504563419645653,70
15,26.282355414333043,-21.569371661563963,70
15,26.505848538861287,-19.6580770482503,70
15,26.607027593681448,-17.77824745662727,70
15,26.589586910008432,-15.937185069989878,70
15,27.339559194799,-14.613298841605936,70
15,27.119678793703294,-12.826652802908477,70
15,26.79250644282731,-11.097819538587622,70
15,27.304777890307605,-9.76980574837438,70
15,27.751269736234057,-8.418255640379412,70
15,27.16087508944723,-6.803445037291397,70
15,27.46198785129045,-5.4625290164516045,70
15,27.696942279013864,-4.108453284750147,70
15,27.865172346821513,-2.744479929227694,70
15,27.966272773744826,-1.3738948811677065,70
16,31.0,0.0,75
16,30.962659142360344,1.5210979041499577,75
16,30.850726526838105,3.0385313502163775,75
16,30.66447180890821,4.548644708116212,75
16,30.40434369250014,6.047799982499973,75
16,31.041000102225407,7.775365756904444,75
16,30.622090743430682,9.289109672142795,75
16,30.129410085856666,10.780475308551042,75
16,30.48802457287246,12.62855326804796,75
16,29.83164667307363,14.109318083199307,75
16,29.98532298784407,16.02748905208392,75
16,30.020501350009525,17.993596046762757,75
16,29.932906042891627,20.00052838870568,75
16,29.718678664783862,22.040874266220033,75
16,29.374397227784005,24.106944798218528,75
16,28.897093888843408,26.190799239033716,75
16,28.99137802864845,28.99137802864845,75
16,28.20547610357477,31.119947264908284,75
16,27.9133045032004,34.01245994796042,75
16,25.61507009317464,34.53792385366773,75
16,22.778379553803696,34.09025410440435,75
16,20.564109767728866,34.30914440001089,75
16,18.384472736213915,34.39492930958584,75
16,16.674648643781005,35.25558243181429,75
16,14.541970429873414,35.1074222354289,75
16,12.464924575512143,34.83713041177177,75
16,10.740533058415107,35.40679242209173,75
16,8.747286476517504,34.92112511500358,75
16,7.02325159258062,35.308270094516296,75
16,5.282297080393023,35.61035435873212,75
16,3.5286170518641877,35.82665016019909,75
16,1.7664362757870524,35.95663642338621,75
16,2.204364238465236e-15,36.0,75
16,-1.7664362757870482,35.95663642338621,75
16,-3.5286170518641833,35.82665016019909,75
16,-5.282297080393019,35.61035435873212,75
16,-7.023251592580615,35.308270094516296,75
16,-8.7472864765175,34.92112511500358,75
16,-10.740533058415117,35.406792422091726,75
16,-12.46492457551213,34.837130411771774,75
16,-14.541970429873409,35.1074222354289,75
16,-16.674648643780994,35.2555824318143,75
16,-18.38447273621391,34.39492930958585,75
16,-20.564109767728862,34.30914440001089,75
16,-22.77837955380368,34.09025410440436,75
16,-25.615070093174648,34.53792385366772,75
16,-27.91330450320041,34.012459947960416,75
16,-28.205476103574775,31.119947264908276,75
16,-28.991378028648445,28.99137802864845,75
16,-28.897093888843397,26.190799239033723,75
16,-29.374397227784005,24.106944798218528,75
16,-29.71867866478386,22.040874266220037,75
16,-29.93290604289163,20.00052838870568,75
16,-30.02050135000952,17.99359604676276,75
16,-29.985322987844068,16.027489052083926,75
16,-29.83164667307363,14.109318083199307,75
16,-30.48802457287246,12.628553268047966,75
16,-30.129410085856662,10.78047530855105,75
16,-30.622090743430682,9.289109672142796,75
16,-31.041000102225407,7.77536575690445,75
16,-30.40434369250014,6.047799982499987,75
16,-30.66447180890821,4.5486447081162025,75
16,-30.850726526838102,3.0385313502163855,75
16,-30.962659142360344,1.521097904149957,75
16,-31.0,3.796405077356795e-15,75
16,-30.962659142360344,-1.5210979041499357,75
