Camada,Passo,Angulo_rad,Distancia_mm
16,15,0.7363107781851077,118
16,16,0.7853981633974483,116
16,17,0.8344855486097889,115
16,18,0.8835729338221293,113
16,19,0.9326603190344698,114
16,20,0.9817477042468103,116
16,21,1.030835089459151,117
16,22,1.0799224746714913,118
16,23,1.1290098598838318,118
16,24,1.1780972450961724,119
16,25,1.227184630308513,120
16,26,1.2762720155208536,120
16,27,1.325359400733194,121
16,28,1.3744467859455345,121
16,29,1.423534171157875,121
16,30,1.4726215563702154,121
16,31,1.521708941582556,121
16,32,1.5707963267948966,121
16,33,1.6198837120072371,121
16,34,1.6689710972195777,121
16,35,1.718058482431918,121
16,36,1.7671458676442586,121
16,37,1.8162332528565992,121
16,38,1.8653206380689396,120
16,39,1.9144080232812801,120
16,40,1.9634954084936207,119
16,41,2.012582793705961,118
16,42,2.061670178918302,118
16,43,2.110757564130642,117
16,44,2.1598449493429825,116
16,45,2.2089323345553233,114
16,46,2.2580197197676637,113
16,47,2.3071071049800045,115
16,48,2.356194490192345,116
16,49,2.405281875404685,118
16,50,2.454369260617026,119
16,51,2.5034566458293663,120
16,52,2.552544031041707,121
16,53,2.6016314162540475,122
16,54,2.650718801466388,123
16,55,2.6998061866787286,124
16,56,2.748893571891069,124
16,57,2.7979809571034093,125
16,58,2.84706834231575,125
16,59,2.8961557275280905,125
16,60,2.945243112740431,126
16,61,2.9943304979527716,126
16,62,3.043417883165112,126
16,63,3.0925052683774528,126
16,64,3.141592653589793,126
16,65,3.1906800388021335,126
16,66,3.2397674240144743,126
16,67,3.2888548092268146,126
16,68,3.3379421944391554,126
16,69,3.3870295796514958,125
16,70,3.436116964863836,125
16,71,3.485204350076177,125
16,72,3.5342917352885173,124
16,73,3.5833791205008576,124
16,74,3.6324665057131984,123
16,75,3.6815538909255388,122
16,76,3.730641276137879,121
16,77,3.77972866135022,120
16,78,3.8288160465625602,119
16,79,3.877903431774901,118
16,80,3.9269908169872414,116
16,81,3.9760782021995817,115
16,82,4.025165587411922,113
16,83,4.074252972624263,114
16,84,4.123340357836604,116
16,85,4.172427743048944,117
16,86,4.221515128261284,118
16,87,4.270602513473625,118
16,88,4.319689898685965,119
16,89,4.368777283898306,120
16,90,4.417864669110647,120
16,91,4.466952054322987,121
16,92,4.516039439535327,121
16,93,4.565126824747668,121
16,94,4.614214209960009,121
16,95,4.663301595172349,121
16,96,4.71238898038469,121
16,97,4.76147636559703,121
16,98,4.81056375080937,121
16,99,4.859651136021712,121
16,100,4.908738521234052,121
16,101,4.957825906446392,121
16,102,5.006913291658733,120
16,103,5.056000676871073,120
16,104,5.105088062083414,119
16,105,5.154175447295755,118
16,106,5.203262832508095,118
16,107,5.252350217720435,117
16,108,5.301437602932776,116
16,109,5.350524988145116,114
16,110,5.399612373357457,113
16,111,5.448699758569798,115
16,112,5.497787143782138,116
16,113,5.546874528994478,118
16,114,5.595961914206819,119
16,115,5.64504929941916,120
16,116,5.6941366846315,121
16,117,5.743224069843841,122
16,118,5.792311455056181,123
16,119,5.841398840268521,124
16,120,5.890486225480862,124
16,121,5.939573610693203,125
16,122,5.988660995905543,125
16,123,6.037748381117884,125
16,124,6.086835766330224,126
16,125,6.135923151542564,126
16,126,6.1850105367549055,126
16,127,6.234097921967246,126
