Camada,X_mm,Y_mm,Z_mm
12,12.5,-7.2857142857142865,57.5
12,12.5,-6.428571428571429,57.5
12,12.5,-5.571428571428571,57.5
12,12.5,-4.7142857142857135,57.5
12,12.5,-3.8571428571428577,57.5
12,12.5,-3.0000000000000018,57.5
12,12.5,-2.142857142857144,57.5
12,12.5,-1.2857142857142865,57.5
12,12.5,-0.4285714285714288,57.5
12,12.5,0.42857142857142705,57.5
12,12.5,1.2857142857142847,57.5
12,12.5,2.1428571428571423,57.5
12,12.5,3.0,57.5
12,12.5,3.8571428571428577,57.5
12,12.5,4.714285714285715,57.5
12,12.5,5.571428571428573,57.5
12,12.5,6.428571428571431,57.5
12,12.5,7.285714285714285,57.5
12,12.5,8.142857142857139,57.5
12,12.5,8.999999999999996,57.5
12,12.5,9.857142857142854,57.5
12,12.5,10.714285714285712,57.5
12,12.5,11.57142857142857,57.5
12,12.5,12.428571428571427,57.5
12,12.5,13.285714285714285,57.5
12,12.5,14.142857142857142,57.5
13,15.625,18.75,62.5
13,14.547413793103448,18.75,62.5
13,13.469827586206897,18.75,62.5
13,12.392241379310345,18.75,62.5
13,11.314655172413794,18.75,62.5
13,10.237068965517242,18.75,62.5
13,9.15948275862069,18.75,62.5
13,8.081896551724139,18.75,62.5
13,7.004310344827587,18.75,62.5
13,5.926724137931034,18.75,62.5
13,4.849137931034482,18.75,62.5
13,3.7715517241379324,18.75,62.5
13,2.693965517241379,18.75,62.5
13,1.6163793103448274,18.75,62.5
13,0.5387931034482776,18.75,62.5
13,-0.5387931034482776,18.75,62.5
13,-1.6163793103448256,18.75,62.5
13,-2.6939655172413772,18.75,62.5
13,-3.7715517241379324,18.75,62.5
13,-4.84913793103448,18.75,62.5
13,-5.926724137931036,18.75,62.5
13,-7.004310344827587,18.75,62.5
13,-8.081896551724135,18.75,62.5
13,-9.15948275862069,18.75,62.5
13,-10.237068965517242,18.75,62.5
13,-11.31465517241379,18.75,62.5
13,-12.392241379310345,18.75,62.5
13,-13.469827586206897,18.75,62.5
13,-14.547413793103445,18.75,62.5
13,-15.625,18.75,62.5
13,-15.625,17.678571428571427,62.5
13,-15.625,16.607142857142858,62.5
13,-15.625,15.535714285714285,62.5
13,-15.625,14.464285714285715,62.5
13,-15.625,13.392857142857142,62.5
13,-15.625,12.321428571428571,62.5
13,-15.625,11.25,62.5
13,-15.625,10.178571428571429,62.5
13,-15.625,9.107142857142858,62.5
13,-15.625,8.035714285714286,62.5
13,-15.625,6.964285714285715,62.5
13,-15.625,5.892857142857142,62.5
13,-15.625,4.821428571428571,62.5
13,-15.625,3.7500000000000018,62.5
13,-15.625,2.6785714285714306,62.5
13,-15.625,1.6071428571428577,62.5
13,-15.625,0.5357142857142847,62.5
13,-15.625,-0.5357142857142847,62.5
13,-15.625,-1.607142857142854,62.5
13,-15.625,-2.678571428571427,62.5
13,-15.625,-3.75,62.5
13,-15.625,-4.821428571428569,62.5
13,-15.625,-5.892857142857142,62.5
13,-15.625,-6.964285714285715,62.5
13,-15.625,-8.035714285714285,62.5
13,-15.625,-9.107142857142858,62.5
13,-15.625,-10.178571428571427,62.5
13,-15.625,-11.249999999999996,62.5
13,-15.625,-12.32142857142857,62.5
13,-15.625,-13.392857142857139,62.5
13,-15.625,-14.464285714285715,62.5
13,-15.625,-15.535714285714285,62.5
13,-15.625,-16.607142857142854,62.5
13,-15.625,-17.67857142857143,62.5
13,-15.625,-18.75,62.5
13,-14.547413793103448,-18.75,62.5
13,-13.469827586206897,-18.75,62.5
13,-12.392241379310345,-18.75,62.5
13,-11.314655172413794,-18.75,62.5
13,-10.237068965517242,-18.75,62.5
13,-9.15948275862069,-18.75,62.5
13,-8.081896551724139,-18.75,62.5
13,-7.004310344827587,-18.75,62.5
13,-5.926724137931034,-18.75,62.5
13,-4.849137931034482,-18.75,62.5
13,-3.7715517241379324,-18.75,62.5
13,-2.693965517241379,-18.75,62.5
13,-1.6163793103448274,-18.75,62.5
13,-0.5387931034482776,-18.75,62.5
13,0.5387931034482776,-18.75,62.5
13,1.6163793103448256,-18.75,62.5
13,2.6939655172413772,-18.75,62.5
13,3.7715517241379324,-18.75,62.5
13,4.84913793103448,-18.75,62.5
13,5.926724137931036,-18.75,62.5
13,7.004310344827587,-18.75,62.5
13,8.081896551724135,-18.75,62.5
13,9.15948275862069,-18.75,62.5
13,10.237068965517242,-18.75,62.5
13,11.31465517241379,-18.75,62.5
13,12.392241379310345,-18.75,62.5
13,13.469827586206897,-18.75,62.5
13,14.547413793103445,-18.75,62.5
13,15.625,-18.75,62.5
13,15.625,-17.678571428571427,62.5
13,15.625,-16.607142857142858,62.5
13,15.625,-15.535714285714285,62.5
13,15.625,-14.464285714285715,62.5
13,15.625,-13.392857142857142,62.5
13,15.625,-12.321428571428571,62.5
13,15.625,-11.25,62.5
13,15.625,-10.178571428571429,62.5
13,15.625,-9.107142857142858,62.5
13,15.625,-8.035714285714286,62.5
13,15.625,-6.964285714285715,62.5
13,15.625,-5.892857142857142,62.5
13,15.625,-4.821428571428571,62.5
13,15.625,-3.7500000000000018,62.5
13,15.625,-2.6785714285714306,62.5
13,15.625,-1.6071428571428577,62.5
13,15.625,-0.5357142857142847,62.5
13,15.625,0.5357142857142847,62.5
13,15.625,1.607142857142854,62.5
13,15.625,2.678571428571427,62.5
13,15.625,3.75,62.5
13,15.625,4.821428571428569,62.5
13,15.625,5.892857142857142,62.5
13,15.625,6.964285714285715,62.5
13,15.625,8.035714285714285,62.5
13,15.625,9.107142857142858,62.5
13,15.625,10.178571428571427,62.5
13,15.625,11.249999999999996,62.5
13,15.625,12.32142857142857,62.5
13,15.625,13.392857142857139,62.5
13,15.625,14.464285714285715,62.5
13,15.625,15.535714285714285,62.5
13,15.625,16.607142857142854,62.5
13,15.625,17.67857142857143,62.5
14,18.75,22.5,67.5
14,17.45689655172414,22.5,67.5
14,16.163793103448278,22.5,67.5
14,14.870689655172413,22.5,67.5
14,13.577586206896552,22.5,67.5
14,12.28448275862069,22.5,67.5
14,10.991379310344827,22.5,67.5
14,9.698275862068966,22.5,67.5
14,8.405172413793103,22.5,67.5
14,7.11206896551724,22.5,67.5
14,5.818965517241379,22.5,67.5
14,4.525862068965518,22.5,67.5
14,3.232758620689655,22.5,67.5
14,1.9396551724137936,22.5,67.5
14,0.6465517241379324,22.5,67.5
14,-0.6465517241379324,22.5,67.5
14,-1.9396551724137936,22.5,67.5
14,-3.232758620689655,22.5,67.5
14,-4.52586206896552,22.5,67.5
14,-5.818965517241377,22.5,67.5
14,-7.112068965517242,22.5,67.5
14,-8.405172413793103,22.5,67.5
14,-9.698275862068964,22.5,67.5
14,-10.99137931034483,22.5,67.5
14,-12.28448275862069,22.5,67.5
14,-13.577586206896548,22.5,67.5
14,-14.870689655172413,22.5,67.5
14,-16.163793103448278,22.5,67.5
14,-17.456896551724135,22.5,67.5
14,-18.75,22.5,67.5
14,-18.75,21.214285714285715,67.5
14,-18.75,19.92857142857143,67.5
14,-18.75,18.642857142857142,67.5
14,-18.75,17.357142857142858,67.5
14,-18.75,16.071428571428573,67.5
14,-18.75,14.785714285714285,67.5
14,-18.75,13.5,67.5
14,-18.75,12.214285714285715,67.5
14,-18.75,10.92857142857143,67.5
14,-18.75,9.642857142857144,67.5
14,-18.75,8.357142857142858,67.5
14,-18.75,7.071428571428571,67.5
14,-18.75,5.785714285714285,67.5
14,-18.75,4.5,67.5
14,-18.75,3.2142857142857153,67.5
14,-18.75,1.9285714285714306,67.5
14,-18.75,0.6428571428571423,67.5
14,-18.75,-0.6428571428571388,67.5
14,-18.75,-1.928571428571427,67.5
14,-18.75,-3.2142857142857117,67.5
14,-18.75,-4.5,67.5
14,-18.75,-5.785714285714285,67.5
14,-18.75,-7.071428571428573,67.5
14,-18.75,-8.357142857142858,67.5
14,-18.75,-9.642857142857146,67.5
14,-18.75,-10.92857142857143,67.5
14,-18.75,-12.214285714285708,67.5
14,-18.75,-13.5,67.5
14,-18.75,-14.785714285714285,67.5
14,-18.75,-16.07142857142857,67.5
14,-18.75,-17.357142857142854,67.5
14,-18.75,-18.64285714285714,67.5
14,-18.75,-19.92857142857143,67.5
14,-18.75,-21.214285714285715,67.5
14,-18.75,-22.5,67.5
14,-17.45689655172414,-22.5,67.5
14,-16.163793103448278,-22.5,67.5
14,-14.870689655172413,-22.5,67.5
14,-13.577586206896552,-22.5,67.5
14,-12.28448275862069,-22.5,67.5
14,-10.991379310344827,-22.5,67.5
14,-9.698275862068966,-22.5,67.5
14,-8.405172413793103,-22.5,67.5
14,-7.11206896551724,-22.5,67.5
14,-5.818965517241379,-22.5,67.5
14,-4.525862068965518,-22.5,67.5
14,-3.232758620689655,-22.5,67.5
14,-1.9396551724137936,-22.5,67.5
14,-0.6465517241379324,-22.5,67.5
14,0.6465517241379324,-22.5,67.5
14,1.9396551724137936,-22.5,67.5
14,3.232758620689655,-22.5,67.5
14,4.52586206896552,-22.5,67.5
14,5.818965517241377,-22.5,67.5
14,7.112068965517242,-22.5,67.5
14,8.405172413793103,-22.5,67.5
14,9.698275862068964,-22.5,67.5
14,10.99137931034483,-22.5,67.5
14,12.28448275862069,-22.5,67.5
14,13.577586206896548,-22.5,67.5
14,14.870689655172413,-22.5,67.5
14,16.163793103448278,-22.5,67.5
14,17.456896551724135,-22.5,67.5
14,18.75,-22.5,67.5
14,18.75,-21.214285714285715,67.5
14,18.75,-19.92857142857143,67.5
14,18.75,-18.642857142857142,67.5
14,18.75,-17.357142857142858,67.5
14,18.75,-16.071428571428573,67.5
14,18.75,-14.785714285714285,67.5
14,18.75,-13.5,67.5
14,18.75,-12.214285714285715,67.5
14,18.75,-10.92857142857143,67.5
14,18.75,-9.642857142857144,67.5
14,18.75,-8.357142857142858,67.5
14,18.75,-7.071428571428571,67.5
14,18.75,-5.785714285714285,67.5
14,18.75,-4.5,67.5
14,18.75,-3.2142857142857153,67.5
14,18.75,-1.9285714285714306,67.5
14,18.75,-0.6428571428571423,67.5
14,18.75,0.6428571428571388,67.5
14,18.75,1.928571428571427,67.5
14,18.75,3.2142857142857117,67.5
14,18.75,4.5,67.5
14,18.75,5.785714285714285,67.5
14,18.75,7.071428571428573,67.5
14,18.75,8.357142857142858,67.5
14,18.75,9.642857142857146,67.5
14,18.75,10.92857142857143,67.5
14,18.75,12.214285714285708,67.5
14,18.75,13.5,67.5
14,18.75,14.785714285714285,67.5
14,18.75,16.07142857142857,67.5
14,18.75,17.357142857142854,67.5
14,18.75,18.64285714285714,67.5
14,18.75,19.92857142857143,67.5
14,18.75,21.214285714285715,67.5
15,21.875,26.25,72.5
15,20.36637931034483,26.25,72.5
15,18.857758620689655,26.25,72.5
15,17.349137931034484,26.25,72.5
15,15.84051724137931,26.25,72.5
15,14.331896551724137,26.25,72.5
15,12.823275862068966,26.25,72.5
15,11.314655172413794,26.25,72.5
15,9.806034482758621,26.25,72.5
15,8.297413793103448,26.25,72.5
15,6.788793103448274,26.25,72.5
15,5.280172413793103,26.25,72.5
15,3.7715517241379324,26.25,72.5
15,2.262931034482758,26.25,72.5
15,0.7543103448275872,26.25,72.5
15,-0.7543103448275872,26.25,72.5
15,-2.262931034482758,26.25,72.5
15,-3.771551724137929,26.25,72.5
15,-5.280172413793103,26.25,72.5
15,-6.788793103448274,26.25,72.5
15,-8.297413793103452,26.25,72.5
15,-9.80603448275862,26.25,72.5
15,-11.314655172413794,26.25,72.5
15,-12.823275862068968,26.25,72.5
15,-14.331896551724135,26.25,72.5
15,-15.84051724137931,26.25,72.5
15,-17.349137931034484,26.25,72.5
15,-18.85775862068965,26.25,72.5
15,-20.366379310344826,26.25,72.5
15,-21.875,26.25,72.5
15,-21.875,24.75,72.5
15,-21.875,23.25,72.5
15,-21.875,21.75,72.5
15,-21.875,20.25,72.5
15,-21.875,18.75,72.5
15,-21.875,17.25,72.5
15,-21.875,15.75,72.5
15,-21.875,14.25,72.5
15,-21.875,12.750000000000002,72.5
15,-21.875,11.25,72.5
15,-21.875,9.75,72.5
15,-21.875,8.25,72.5
15,-21.875,6.75,72.5
15,-21.875,5.25,72.5
15,-21.875,3.75,72.5
15,-21.875,2.25,72.5
15,-21.875,0.75,72.5
15,-21.875,-0.7499999999999964,72.5
15,-21.875,-2.2499999999999964,72.5
15,-21.875,-3.75,72.5
15,-21.875,-5.25,72.5
15,-21.875,-6.75,72.5
15,-21.875,-8.25,72.5
15,-21.875,-9.75,72.5
15,-21.875,-11.25,72.5
15,-21.875,-12.75,72.5
15,-21.875,-14.249999999999993,72.5
15,-21.875,-15.75,72.5
15,-21.875,-17.25,72.5
15,-21.875,-18.75,72.5
15,-21.875,-20.25,72.5
15,-21.875,-21.75,72.5
15,-21.875,-23.25,72.5
15,-21.875,-24.75,72.5
15,-21.875,-26.25,72.5
15,-20.36637931034483,-26.25,72.5
15,-18.857758620689655,-26.25,72.5
15,-17.349137931034484,-26.25,72.5
15,-15.84051724137931,-26.25,72.5
15,-14.331896551724137,-26.25,72.5
15,-12.823275862068966,-26.25,72.5
15,-11.314655172413794,-26.25,72.5
15,-9.806034482758621,-26.25,72.5
15,-8.297413793103448,-26.25,72.5
15,-6.788793103448274,-26.25,72.5
15,-5.280172413793103,-26.25,72.5
15,-3.7715517241379324,-26.25,72.5
15,-2.262931034482758,-26.25,72.5
15,-0.7543103448275872,-26.25,72.5
15,0.7543103448275872,-26.25,72.5
15,2.262931034482758,-26.25,72.5
15,3.771551724137929,-26.25,72.5
15,5.280172413793103,-26.25,72.5
15,6.788793103448274,-26.25,72.5
15,8.297413793103452,-26.25,72.5
15,9.80603448275862,-26.25,72.5
15,11.314655172413794,-26.25,72.5
15,12.823275862068968,-26.25,72.5
15,14.331896551724135,-26.25,72.5
15,15.84051724137931,-26.25,72.5
15,17.349137931034484,-26.25,72.5
15,18.85775862068965,-26.25,72.5
15,20.366379310344826,-26.25,72.5
15,21.875,-26.25,72.5
15,21.875,-24.75,72.5
15,21.875,-23.25,72.5
15,21.875,-21.75,72.5
15,21.875,-20.25,72.5
15,21.875,-18.75,72.5
15,21.875,-17.25,72.5
15,21.875,-15.75,72.5
15,21.875,-14.25,72.5
15,21.875,-12.750000000000002,72.5
15,21.875,-11.25,72.5
15,21.875,-9.75,72.5
15,21.875,-8.25,72.5
15,21.875,-6.75,72.5
15,21.875,-5.25,72.5
15,21.875,-3.75,72.5
15,21.875,-2.25,72.5
15,21.875,-0.75,72.5
15,21.875,0.7499999999999964,72.5
15,21.875,2.2499999999999964,72.5
15,21.875,3.75,72.5
15,21.875,5.25,72.5
15,21.875,6.75,72.5
15,21.875,8.25,72.5
15,21.875,9.75,72.5
15,21.875,11.25,72.5
15,21.875,12.75,72.5
15,21.875,14.249999999999993,72.5
15,21.875,15.75,72.5
15,21.875,17.25,72.5
15,21.875,18.75,72.5
15,21.875,20.25,72.5
15,21.875,21.75,72.5
15,21.875,23.25,72.5
15,21.875,24.75,72.5
16,25.0,30.0,77.5
16,23.275862068965516,30.0,77.5
16,21.551724137931036,30.0,77.5
16,19.82758620689655,30.0,77.5
16,18.10344827586207,30.0,77.5
16,16.379310344827587,30.0,77.5
16,14.655172413793103,30.0,77.5
16,12.931034482758621,30.0,77.5
16,11.206896551724139,30.0,77.5
16,9.482758620689655,30.0,77.5
16,7.758620689655171,30.0,77.5
16,6.03448275862069,30.0,77.5
16,4.310344827586206,30.0,77.5
16,2.5862068965517224,30.0,77.5
16,0.862068965517242,30.0,77.5
16,-0.862068965517242,30.0,77.5
16,-2.5862068965517224,30.0,77.5
16,-4.310344827586203,30.0,77.5
16,-6.03448275862069,30.0,77.5
16,-7.758620689655174,30.0,77.5
16,-9.482758620689658,30.0,77.5
16,-11.206896551724135,30.0,77.5
16,-12.93103448275862,30.0,77.5
16,-14.655172413793103,30.0,77.5
16,-16.379310344827587,30.0,77.5
16,-18.103448275862064,30.0,77.5
16,-19.827586206896555,30.0,77.5
16,-21.551724137931032,30.0,77.5
16,-23.275862068965516,30.0,77.5
16,-25.0,30.0,77.5
16,-25.0,28.285714285714285,77.5
16,-25.0,26.571428571428573,77.5
16,-25.0,24.857142857142858,77.5
16,-25.0,23.142857142857142,77.5
16,-25.0,21.42857142857143,77.5
16,-25.0,19.714285714285715,77.5
16,-25.0,18.0,77.5
16,-25.0,16.285714285714285,77.5
16,-25.0,14.571428571428573,77.5
16,-25.0,12.857142857142858,77.5
16,-25.0,11.142857142857142,77.5
16,-25.0,9.428571428571427,77.5
16,-25.0,7.714285714285715,77.5
16,-25.0,6.0000000000000036,77.5
16,-25.0,4.285714285714288,77.5
16,-25.0,2.571428571428573,77.5
16,-25.0,0.8571428571428577,77.5
16,-25.0,-0.8571428571428541,77.5
16,-25.0,-2.5714285714285694,77.5
16,-25.0,-4.285714285714285,77.5
16,-25.0,-6.0,77.5
16,-25.0,-7.714285714285715,77.5
16,-25.0,-9.42857142857143,77.5
16,-25.0,-11.142857142857146,77.5
16,-25.0,-12.857142857142861,77.5
16,-25.0,-14.57142857142857,77.5
16,-25.0,-16.285714285714278,77.5
16,-25.0,-17.999999999999993,77.5
16,-25.0,-19.714285714285708,77.5
16,-25.0,-21.428571428571423,77.5
16,-25.0,-23.14285714285714,77.5
16,-25.0,-24.857142857142854,77.5
16,-25.0,-26.57142857142857,77.5
16,-25.0,-28.285714285714285,77.5
16,-25.0,-30.0,77.5
16,-23.275862068965516,-30.0,77.5
16,-21.551724137931036,-30.0,77.5
16,-19.82758620689655,-30.0,77.5
16,-18.10344827586207,-30.0,77.5
16,-16.379310344827587,-30.0,77.5
16,-14.655172413793103,-30.0,77.5
16,-12.931034482758621,-30.0,77.5
16,-11.206896551724139,-30.0,77.5
16,-9.482758620689655,-30.0,77.5
16,-7.758620689655171,-30.0,77.5
16,-6.03448275862069,-30.0,77.5
16,-4.310344827586206,-30.0,77.5
16,-2.5862068965517224,-30.0,77.5
16,-0.862068965517242,-30.0,77.5
16,0.862068965517242,-30.0,77.5
16,2.5862068965517224,-30.0,77.5
16,4.310344827586203,-30.0,77.5
16,6.03448275862069,-30.0,77.5
16,7.758620689655174,-30.0,77.5
16,9.482758620689658,-30.0,77.5
16,11.206896551724135,-30.0,77.5
16,12.93103448275862,-30.0,77.5
16,14.655172413793103,-30.0,77.5
16,16.379310344827587,-30.0,77.5
16,18.103448275862064,-30.0,77.5
16,19.827586206896555,-30.0,77.5
16,21.551724137931032,-30.0,77.5
16,23.275862068965516,-30.0,77.5
16,25.0,-30.0,77.5
16,25.0,-28.285714285714285,77.5
16,25.0,-26.571428571428573,77.5
16,25.0,-24.857142857142858,77.5
16,25.0,-23.142857142857142,77.5
16,25.0,-21.42857142857143,77.5
16,25.0,-19.714285714285715,77.5
16,25.0,-18.0,77.5
16,25.0,-16.285714285714285,77.5
16,25.0,-14.571428571428573,77.5
16,25.0,-12.857142857142858,77.5
16,25.0,-11.142857142857142,77.5
16,25.0,-9.428571428571427,77.5
16,25.0,-7.714285714285715,77.5
16,25.0,-6.0000000000000036,77.5
16,25.0,-4.285714285714288,77.5
16,25.0,-2.571428571428573,77.5
16,25.0,-0.8571428571428577,77.5
16,25.0,0.8571428571428541,77.5
16,25.0,2.5714285714285694,77.5
16,25.0,4.285714285714285,77.5
16,25.0,6.0,77.5
16,25.0,7.714285714285715,77.5
16,25.0,9.42857142857143,77.5
16,25.0,11.142857142857146,77.5
16,25.0,12.857142857142861,77.5
16,25.0,14.57142857142857,77.5
16,25.0,16.285714285714278,77.5
16,25.0,17.999999999999993,77.5
16,25.0,19.714285714285708,77.5
16,25.0,21.428571428571423,77.5
16,25.0,23.14285714285714,77.5
16,25.0,24.857142857142854,77.5
16,25.0,26.57142857142857,77.5
16,25.0,28.285714285714285,77.5
